Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.7304115546255328,0.8840215135263472,0.3370241858744833,0.9659561477080655,0.2838291163602806,0.770916536407016,0.5066520870001003,0.8608754529774174,0.6927822576835247,0.7743863387222747,0.8563830091945295,0.22287722960713952,0.8576375069066199,0.22408247497337147,0.911999930584826,0.5432026639868641,0.8603684883770679,0.7642855015244268,0.7900932293864537,0.4310847943941531,0.42637725186246944,0.3139537906663955,0.5605933926178222,0.7859151816702642,0.5990089969628904,0.7831796991721803,0.1738512997979701,0.7000741897798999,0.5719669318586522,0.02205451678305925,0
0.286211955600498,0.9001455435919191,0.32740310686725393,0.9776372284049075,0.2319356786600724,0.7107826448933336,0.5186719783174437,0.8712242705633286,0.6822637592826242,0.7972623097834269,0.8575997899457204,0.1720476499783156,0.8749329665033514,0.8065689890626433,0.855703907501438,0.8830030831101208,0.8591804736577383,0.7694698397064925,0.7755591045649122,0.4960975139965239,0.4899124468059126,0.326363414651047,0.6786157343520591,0.7961190094091869,0.8031755429165742,0.6064605339933765,1.0,0.6923086433249265,0.5633020551021264,0.08082901554404145,0
0.30562943132865333,0.9608137881149261,0.3456731001222054,0.922798472883345,0.2805781045723737,0.7360870190513052,0.44512484906292804,0.8611451942422057,0.682799510954967,0.7964950324482343,0.8698227100537458,0.16227775456841917,0.8721557264866848,0.5355899552739569,0.903962210313019,0.7351263533089766,0.859440127381655,0.7688239279163915,0.7050476565463674,0.3946676133456246,0.4062351994012694,0.31034674098333553,0.5552924193298068,0.7895693597678111,0.7543406926741769,0.7572482992545148,0.4900714944555809,0.7012848801948377,0.5946382593698438,0.0008920928136967785,0
0.1238054043943583,0.8960616022624137,0.38823874398099795,0.9302316425504477,0.42130408766808447,0.8033779449116297,0.5326174396534586,0.883640244975456,0.6797203846305953,0.7632511746733771,0.896582666734712,0.15230055663914235,0.7195075688637371,0.9686217299367011,0.9720865007476632,0.5838902656877971,0.8297754884943246,0.7966361980603075,0.7770880456276339,0.5332377426354679,0.4094495169001718,0.3136485713016623,0.6119524838892183,0.7834826673772431,0.424344020423667,0.7124437274175031,0.5422004878385185,0.6987214419316862,0.6230950558892602,0.011944131561162424,0
0.5019610364559892,0.8424157208431597,0.32570996189057866,0.9559991091094925,0.539436766066508,0.790792348225269,0.5334134107605601,0.843703207316846,0.6995682995889958,0.6351988026630194,0.9330925156053288,0.21621196272266352,0.8421318794047936,0.4286009385952781,0.9281596406783942,0.7037586905252958,0.8868638257920515,0.7758507803889942,0.8238844361502026,0.5717648835190068,0.3941695009544999,0.31613728211001985,0.6184689294616541,0.8479950480698936,0.6046231566536975,0.6841973472760724,0.5338209492273378,0.7187911789258311,0.5457673437760889,0.00283847713448975,0
0.2655377799079979,0.9603093537009946,0.3234806683417079,0.915309064327211,0.12420192953569137,0.7222992834504213,0.4166080465283515,0.8599396302999085,0.6817489972344669,0.9219299905222084,0.806546524129847,0.22693588549164379,0.9446792326332346,0.6614901936074323,0.8940671858215962,0.7893327922657563,0.730673380942595,0.8027164237877684,0.66620182585998,0.4987836332158473,0.4068339051273237,0.31404973765705785,0.6092107137926085,0.785287954451443,0.8461071842157551,0.8147820805452174,0.1325375496377506,0.7129302440749417,0.5975904070940699,0.00212209957197567,0
0.9494397456205468,0.9907389749036358,0.30346409083304776,0.8544567320978453,0.19418935580057767,0.7630124454075452,0.544500274147232,0.8517964236188315,0.6850509949983606,0.7413143502906798,0.9109831855103956,0.15861000385034674,0.8839434821335876,0.6186319979243498,0.8994798180672645,0.3779328127131071,0.7642810703575944,0.7630104385078992,0.847872184920424,0.42726845462917534,0.37244290555331494,0.30158455039059645,0.5192938334677524,0.7926971000675813,0.5131426266180832,0.6933805940530182,0.5990106689848811,0.6969790627062146,0.5594162588400096,0.024316287452128858,0
0.3682364700174769,0.9021358419579083,0.37252661904910384,0.9761938441581383,0.32173974357447765,0.7612921572490038,0.5648938558286655,0.8918584835292831,0.6768517526638094,0.7549319764139075,0.9083100733303772,0.30850958609791135,0.8405243041717766,0.22303199924993883,0.8997121977380462,0.8128890349064042,0.78310087393254,0.7845551071989016,0.7532001663434507,0.5665185495595707,0.4373884505891289,0.3125972379801636,0.6024018008193487,0.7733095231632807,0.6928954876050217,0.7075876778333651,0.32764388001297917,0.6441597674435947,0.3272280917726406,0.026582563640459564,0
0.7300257769620593,0.9887777759616942,0.33611259295438595,0.8587328547615068,0.2425642584223024,0.7803947343919652,0.5060040332187764,0.8634975576840117,0.6833543326787589,0.8059994262386263,0.8776985551809937,0.23647969579257705,0.9216990719251237,0.7111454076122234,0.9121677707595057,0.5577732981203656,0.8422457047078964,0.7513713473273727,0.7776584340647912,0.4263589349837473,0.4033785273950386,0.32384695598490526,0.6721482419744875,0.7824078078724166,0.7262727373644203,0.7762212463561363,0.40847757964988074,0.7023647935644801,0.55950672934872,0.0004009912142374409,0
0.859571085379611,0.7094556178100803,0.5204705466263067,0.8169171494228343,0.19784426864962615,0.6071154324212604,0.43567668114844144,0.7748884195815193,0.7680419073248781,0.8247255074996044,0.8679271179849449,0.0,0.92819950405358,0.59019199604574,0.9956490132179225,0.49834589175580096,0.9196714284674942,0.8177412451237033,0.7802008600533991,0.33484468965085445,0.4239738959184571,0.32562318327607337,0.6429585520608762,0.7954610171106039,0.6323126645804017,0.818670912104286,0.7058113189469718,0.7091095096476924,0.6199854170328005,0.0029601261545393106,0
0.24047976713057406,0.8747500010474599,0.33334194129781586,0.9510015245059666,0.19538758625870342,0.7821657483118348,0.3821638386906776,0.8957811656375935,0.6771591623588379,0.7439405991042124,0.8456792191978281,0.17016727549800476,0.8445526880821008,0.4132545332268776,0.9029707329935821,0.5962240058342654,0.8331772673146336,0.7718440522349779,0.6968308632264013,0.3534625127150308,0.45552777393052835,0.3190311428464833,0.6031412035433603,0.7836062822643302,0.8815634453372492,0.8081592745466112,0.7930588069075959,0.672880370745507,0.516477096865032,0.05176841630997973,0
0.3850587141913574,0.9626516633955707,0.29623540893683853,0.9318177035977494,0.20970498727637424,0.6992358914140969,0.5336487787082654,0.8301942488209245,0.6890243797437012,0.8055315999697733,0.8919267279731969,0.0499190463790003,0.8251498191395054,0.39273397894305995,0.8711609436371321,0.5997786708749089,0.7780025595497289,0.7799167261439771,0.854240772858317,0.37543059084933134,0.3714263472893956,0.30364478790760213,0.5397127060834215,0.784866128542636,0.48391579197721013,0.7350804980749758,0.8188321940260945,0.7021853987262017,0.5939660704819004,0.01959900878576256,0
0.4635118626631518,0.8408948098644451,0.28491672740495994,0.9556175781629626,0.29653831989106716,0.7910333985245616,0.45676864165249426,0.8287901059642712,0.7012166905228079,0.8171198166336452,0.8345606724909912,0.11177411635977115,0.8991401264239569,0.5984213681294822,0.8863425234905097,0.4946083384141227,0.8418068345535183,0.7801973987204586,0.7176663878970795,0.2764212478104694,0.44553941382549894,0.325562035575616,0.6324382439834316,0.7863318607455544,0.6661654582336866,0.6123618519439982,0.21441485738380425,0.720459593292559,0.5127181571350752,0.004501013741833746,0
0.02861184337426863,0.9587672170258094,0.3502221538310309,0.9235911309937634,0.29412361398393083,0.7388448078667966,0.45779886386422414,0.8554555562222933,0.684635885703954,0.8782760628219085,0.854259878820842,0.36369773730236515,0.7659429404468142,0.6545692095372202,0.9643744550937522,0.5030450595509885,0.8792367738988437,0.8023428943328184,0.786980345999306,0.3871888514316602,0.39848769082705443,0.3072225805788425,0.5426251796149596,0.7906816283866834,0.7668017019960426,0.7407405285065835,0.4662390060993079,0.6984294605911386,0.5927978563617258,0.0008920928136967785,0
0.8341156047064875,0.767009434854131,0.1621526365404843,0.9335181845204407,0.11503957332007939,0.8521886795352146,0.32219942485354586,0.8299834126526222,0.6850942623852125,0.9447855450945439,0.8078489047428101,0.12626221134485532,0.8770282301415224,0.494174804893543,0.8904360461145291,0.9014647047716701,0.8134726150825604,0.7673385929814409,0.8043630809265864,0.5120591068712634,0.3962358820613455,0.3177536747560537,0.6425765097441529,0.7597277176238674,0.8944705386557625,0.865743236621353,0.24229172314066105,0.7763506824530759,0.6115394644765348,0.16406397837350753,0
0.935586820432188,0.8891006832589069,0.32158567216853634,0.9033343257476162,0.13982554548862666,0.7570753585824475,0.3949266600780883,0.86109723823641,0.6881465273389641,0.6825374080497311,0.8686705042913058,0.10943024221330645,0.8283146217001454,0.588446748113773,0.9026496941459843,0.5230089340897399,0.9010130018478684,0.7891906338954171,0.6640939750180254,0.4400320759430966,0.4397032451185323,0.3345882365563983,0.7138951385822675,0.7792351290477133,0.6710820751587714,0.6739106671306884,0.43992525325561016,0.7086654357524873,0.5969254343281066,0.025140797476909213,0
0.7007943512797883,0.9245756829580906,0.4035255101429978,0.9329316730167186,0.520621557901386,0.8040231488870586,0.5339356235219598,0.8965015722235119,0.6773779098870878,0.6183277957331604,0.9378721914315347,0.11244210075959488,0.8492896801013989,0.7029726582104016,0.8947533804106556,0.5026937762102618,0.7809557460562001,0.7926073366037589,0.7093677618749772,0.5720418288475094,0.4436205792300425,0.3181719563771453,0.6441577935727911,0.7734415271134065,0.6642168580574829,0.6707830561936693,0.5901912143233634,0.706892519158229,0.5718434164816255,0.0017120973192160396,0
0.2532981067668909,0.8873530334854515,0.34618545180993243,0.969564597306596,0.33377651581251155,0.7816527041002325,0.4695414373906375,0.871567589620801,0.6834143682624462,0.7754796073180609,0.8689097657505802,0.11628111640493694,0.8328536140620574,0.2909252075953614,0.8925169577003306,0.5887293040222566,0.779594480796982,0.7946586558767588,0.7373748812352522,0.5436905999740402,0.4418334045627314,0.3149095338579847,0.5995575924868506,0.7738148135100901,0.7590326894871068,0.7996581731334279,0.3889193922000874,0.6940537050664377,0.5296788965534905,0.0062356386573552604,0
0.9475693084643126,1.0000000000000002,0.2936212254039566,0.8574469794325242,0.13136659251691896,0.7326797085000647,0.4505905700005405,0.8439673260565029,0.6798746243761956,0.6667918004019986,0.938087537036905,0.10358190148036396,0.8086247903184456,0.5592828812351189,0.8918965683795569,0.5789827294194794,0.8074110829493482,0.793546856143306,0.7247843467047577,0.41215050840770506,0.3724536212631736,0.3081861219452959,0.5658324134608149,0.7963750118346107,0.7708207353215324,0.7067143762537758,0.3381158080500898,0.7015564502899244,0.5635339451964025,0.0024329804009912146,0
0.7846191614596425,0.9156927306760976,0.3906299264364005,0.9112834972032009,0.46284519319809336,0.8496449699564745,0.991853264098792,0.8176787149517172,0.6605038940036088,0.6243956705127112,0.9041083655135898,0.16068347226962293,0.8459666254415851,0.42216009139057675,0.9338563912315513,0.7295542607604852,0.8445841013298035,0.7934462126689571,0.697713640387072,0.5283218362239909,0.5074719238850648,0.2708531282668475,0.5126387025242773,0.7887874997238078,0.8308483157852067,0.8498495313267461,0.4877369766303635,0.7112887402219207,0.6683849496011324,0.00034241946384320793,0
0.30040389752342433,0.8758239676854261,0.3415400296315156,0.9374589799872862,0.2603934274433349,0.7520042052462719,0.560389538445535,0.9114448784431715,0.6865963387684902,0.7216146291373008,0.8385271700874559,0.25635361691213737,0.9008258868095683,0.5159176249205606,0.9052356397643502,0.3464587645157683,0.8231951322653783,0.7699737978476392,0.7289845100717646,0.31515697409150356,0.4665996267889114,0.32497474065587895,0.6392511202888141,0.7999032488998128,0.6315603526635939,0.7925375768864032,0.3041620188017512,0.7033190948274353,0.6355971035235328,0.13889614778103176,0
0.2446122642226288,0.9588066405308229,0.340232572193712,0.9213841581475242,0.28833162447109034,0.7281898087508762,0.4273860286391006,0.8613990397667168,0.6823848713941819,0.8024493241174832,0.8713469610919848,0.16905016461032782,0.857168229229128,0.39994171524728817,0.911120974027961,0.7330515921435297,0.8479438376768745,0.7748582802333787,0.7249724047464142,0.36524097996908006,0.4054197981377807,0.31861292469335883,0.6184566312070697,0.7820136523619114,0.8754485577958074,0.7930641486350742,0.6024422218477006,0.7000298320900442,0.5937857539531235,0.011263798152737103,0
0.8064974310714683,0.9850817615359142,0.30335461906234923,0.8550756626035538,0.18594203100681175,0.820090019392892,0.8432353376645767,0.826638096983179,0.7056999421643256,0.8926831692695372,0.8645992591947653,0.1646393236218977,0.8780711802548113,0.47119917733028294,0.8916121949495817,0.7156517700545745,0.8419562755035885,0.7649645508107432,0.7473373646673749,0.3791985190303845,0.40466925543214227,0.3214277894760982,0.650197893384732,0.7908248773971903,0.875954489477321,0.7036218079968738,0.508014217214538,0.7073623425191998,0.5670446529182274,0.008285649921153413,0
0.7938836704991146,0.9831742271704964,0.3144739747878963,0.8661669137152957,0.25311442772894666,0.7529339603669188,0.4739387229834696,0.8635780439776878,0.6816534916188873,0.8740426521922937,0.8622998189036645,0.06904335822479922,0.875720576390278,0.5146648120489735,0.8947192611553724,0.5087068670728551,0.8215254023714856,0.7710440440881999,0.7136010166078458,0.4739223023509247,0.4140031861184856,0.31301677115584214,0.580281012316131,0.7858164255100927,0.42518561378153463,0.7239095193905676,0.4350205422203564,0.6999989459117149,0.5674193141277776,0.045487722460013515,0
0.30652373409397776,0.9563870259404985,0.3242505720474761,0.9194588691284482,0.2786115606719397,0.7391037358061249,0.5539910274858,0.8489867907173824,0.6917623256269352,0.8384755889002009,0.8698184669130302,0.2197775898431255,0.8704286688073204,0.1756409148643992,0.9074516476174055,0.4362949282477828,0.8228457728074434,0.7860060279121021,0.7282883162953787,0.4396925608184553,0.39645438708688246,0.31576233568386836,0.6070674697293248,0.7798082622297222,0.5436791157080301,0.7918728622987234,0.6638005968082483,0.7016909917973854,0.583347127008576,0.010790718630322145,0
0.7776985439815762,0.9871042975153683,0.3410986940876898,0.8564871769056085,0.2936826140134324,0.7940265248069367,0.545016659882954,0.8654465248548607,0.6844128829279912,0.780315977633178,0.8898159226236615,0.20316349684258206,0.9131103747990078,0.7467328149215473,0.9104672910203192,0.5224712980960784,0.860813712155869,0.7421255404704616,0.7921918572773676,0.400442560987873,0.4071815807166364,0.32377674193649086,0.667301624330355,0.7792168174603445,0.577900535605648,0.7923670172350403,0.3031036525561622,0.7042187349205088,0.5621747727466299,0.010024780355936022,0
0.9205473366728429,0.9970915036215166,0.2838314198246954,0.8808232722969829,0.1406453649594213,0.7124968715347682,0.49278590481600104,0.8300515207016362,0.6827676036258119,0.7004860471303175,0.9321785347141703,0.10562097726911075,0.8432349995918832,0.7834835536203415,0.8568418382543788,0.5167790440168458,0.8114407857529372,0.7928803691059118,0.7404693017726065,0.39588485088990305,0.38264781203456055,0.3127102758643255,0.6114545823469041,0.794215050813416,0.8238003651742021,0.6987687573438737,0.3823953957872491,0.7063659197431565,0.570379537841797,0.00765938274386123,0
0.47398046562194956,0.9591978418976979,0.3493744219353417,0.9175564494204477,0.2775423300130556,0.7445783571519686,0.46623244261429436,0.8600838838314799,0.6849640600912353,0.7705227137806342,0.8673002930280778,0.2997420851493836,0.9111309690851573,0.6047588086638804,0.8831507566041976,0.6108619937510754,0.8808885504466009,0.7733042970388878,0.7578556863641405,0.4179686554146275,0.41213109090088546,0.311048004567265,0.5602025740668795,0.7885130424017542,0.7312364681720525,0.7552503488675748,0.4830531688850286,0.7018411438050023,0.5958223909959383,0.0008920928136967785,0
0.27419439687169384,0.9379547573365675,0.22994274228362543,0.920439016265494,0.17047570649538904,0.6648473919563068,0.5241789281433491,0.8341034527769416,0.686924332572555,0.6719762858071782,0.9267649414313904,0.2337120334958736,0.8256727751280258,0.4744308263108702,0.8841991127333236,0.6230766841305402,0.8645503792777524,0.7827796059526445,0.8338293061138309,0.38816539083265295,0.4730510189018667,0.320563807967863,0.5888393112127006,0.7697875380112882,0.6291015240889942,0.7238113291538522,0.3618456610548818,0.7013256192018443,0.6272984391734182,0.20633025456183826,0
0.9996492930332062,0.9913369528949534,0.2923948837118476,0.8999475998372278,0.19508730798826796,0.7019786297429044,0.4927445735097916,0.8258143420795196,0.6874496153659242,0.8237075144625359,0.9006072214321933,0.12833754293442362,0.8221383829509121,0.3868872824465414,0.8680066619362548,0.5865321406590102,0.905864096929814,0.7943977673638313,0.6630929275629147,0.43163044973420944,0.4074155473088815,0.3278863168971894,0.6998164586680705,0.7914134943007668,1.0,0.6983533376461906,0.4468301889562792,0.7060587923041309,0.570224548342012,0.0012930840279342195,0
0.292647428441166,0.9686888527652804,0.29633702884105834,0.9290116021177631,0.16321312813517125,0.6816467126508086,0.4269667946485508,0.8334522885211851,0.6832125277339742,0.6677058467693172,0.9291644556399268,0.15880253661260335,0.7996979595806846,0.38839256033788294,0.8875121626125619,0.6825411253859596,0.8206463505939985,0.8039518378494732,0.7292322342087634,0.37725138472314707,0.3753971996993746,0.3056624081313507,0.5389715082613648,0.7948405428034876,0.8337279515585956,0.7309120995562863,0.27786581564897406,0.707027974956841,0.5989977476858191,0.005640910114890741,0
0.9082082965578111,0.9053711895357527,0.3011573747575566,0.9536932993052148,0.08670361682753683,0.7164109961562337,0.4608547691316382,0.8466279709773052,0.686487451077042,0.6641558123551802,0.8993592037177461,0.08515329492278154,0.7843696011037831,0.3916775741250161,0.8688407657137154,0.5043409995601497,0.8259871695500987,0.7942674911566504,0.7563832440851525,0.3782643274036715,0.38931387116438804,0.3094131963959826,0.5627921586559299,0.7927106938766044,0.6145230241595694,0.6266714007949019,0.27172444955282343,0.7182569353624594,0.6570881368289407,0.020229781482315835,0
0.7248762296663023,0.9864806101448693,0.3035779563494901,0.8695787964099425,0.21803752275141236,0.7276463843040373,0.43359970987160845,0.8548644470032069,0.6825843407262961,0.9308409958711794,0.854937884004188,0.07248418244558735,0.842408679293559,0.12242801306086687,0.9010447465417518,0.4277612115573184,0.7816474038080578,0.7954335878946748,0.7260454267665271,0.48532448958775576,0.39026514216085156,0.32282331478046006,0.6735168184613486,0.7790382014615604,0.6815202233359251,0.7642515677846025,0.8375525078845167,0.695751134173384,0.5548292230817959,0.020274836674926786,0
0.3510693639929157,0.8880173872210673,0.41003660982250556,0.9466292685320796,0.3940740299664497,0.768748635962504,0.5689325268576737,0.8702621974761733,0.6974008342903671,0.6352902132379686,0.8995301770701757,0.21326637474317842,0.8706403314228707,0.57600946138308,0.9300394573556204,0.6425378611557053,0.8690465990916901,0.7723041941330867,0.7715173912766063,0.5978672094666514,0.4414763112525813,0.30609903098745855,0.5125737680672746,0.7826053172667299,0.44557313699217427,0.7263942598568467,0.4013790782007292,0.7216564448914179,0.6181837814953051,0.005703987384546069,0
0.5667366132228218,0.9842739046054837,0.31217500371816664,0.9077142475351795,0.27093623236156045,0.7218100203902492,0.5267811752246065,0.831828426696508,0.6884099898283544,1.0,0.8575809042348259,0.16087246674989492,0.7251834138025062,0.6238861685971386,0.9547891703065935,0.587937973143997,0.8870458535106057,0.7858753063504214,0.7878826650866656,0.3558770796017862,0.39584670430464125,0.313678416418671,0.5983659341984797,0.797878937284161,0.8277577919212171,0.6280852811329196,0.6046994791051703,0.6986073074094695,0.5717338589226916,0.01757152511826988,0
0.7998047731218181,0.8994482680673319,0.34727673085857436,0.9215474086695615,0.1870599226114964,0.7999525908771742,0.4085299184696177,0.8810104430983823,0.6829646533553319,0.7851111595836163,0.8420757768238584,0.0896151252770277,0.8522935361914502,0.4159082042040857,0.9036515557155614,0.42177844364441097,0.8480165421982511,0.7616889416236707,0.6947296057994085,0.3521146772688549,0.4032229356420223,0.3133439518643712,0.5706103855696961,0.7889735207564036,0.5906533864319081,0.6093997737949055,0.45562310837462594,0.7136958102656105,0.6710799301094502,0.0005812119846812345,0
0.48835360614438605,0.8556654444467542,0.3425083631748844,0.9472615574737492,0.3290451216851607,0.7228105935236642,0.5745376267520929,0.8678429530304618,0.6938727346077586,0.7980222965537006,0.8462464101482168,0.11697402232827539,0.8881204158707986,0.5762496893302329,0.8810632222893383,0.5270328029672516,0.7872391667271607,0.8052248172508834,0.7059712343841211,0.46572915525799874,0.37865006209250984,0.3183496978411365,0.641990923572985,0.7620408944630436,0.6914404257165259,0.7167351727858468,0.37997444658095436,0.7140352784123613,0.49188442127699783,0.08796125253435458,0
0.2764623019236277,0.9618637082341169,0.33910463012079745,0.8744574268755987,0.24550761245698685,0.8400432627959755,0.8074453837745994,0.8465369327273178,0.7016700938768101,0.7849631802048279,0.8770636324445021,0.16500258776797846,0.8559992843677506,0.4812188219493336,0.9133678116485993,0.7580471923087272,0.8732664958208288,0.7501402429163884,0.7763896498004687,0.39661760711098415,0.41341074486981233,0.31628694861179346,0.5951205708909517,0.7796719197474326,0.9588610439304203,0.8410636772566759,0.3436705314367862,0.7065489344981758,0.5938231900089215,0.0004505519261094841,0
0.1312637725548418,0.8951473131076859,0.36072031887301337,0.9293851325544918,0.2611087214171332,0.7301588907389867,0.5089304972753219,0.8556304595108979,0.6942932188523308,0.7570214759765214,0.8878174335226776,0.26653174344894986,0.7297299850550547,0.6707628537428489,1.0,0.46864044915172315,0.7549646046713799,0.8029470222219045,0.955588311810875,0.3783456866823831,0.38252172087380837,0.31246700785434695,0.6113852206190412,0.7866148168132998,0.5979308487791231,0.6609093096577864,0.3577951886921652,0.7323530385640918,0.6520657737749352,0.028344221671547643,0
0.07097139984685796,0.8964281276080991,0.36812894961566256,0.9549578986969887,0.3320018152215437,0.7695030999952932,0.5514962792199279,0.8659433284502596,0.6911771065222542,0.8596694156918441,0.8619966351291585,0.30727518232665585,0.7518995388711142,0.5324542799107347,0.9816455235644814,0.35731698006654455,0.7784155421961755,0.8214603525109333,0.7660727381188916,0.5005691407312959,0.42559293983699065,0.3136517688187157,0.6124953463724795,0.7806694118994508,0.6150864041804688,0.6986722950109074,0.35708198833912547,0.7411413462171841,0.6664378300706038,0.008127956747015093,0
0.6470485086186237,0.9900430160230159,0.3359825030617108,0.8639547632250664,0.2625080198550066,0.7676690116317231,0.46572989878667514,0.8595171232145332,0.6810473012329397,0.9545877303870869,0.8551050151609934,0.1625558408518282,0.7244642887986118,0.6166617844250193,0.9917548171709804,0.6035146230335651,0.830324874597089,0.787267668817572,0.7947802035514232,0.37687787951282514,0.38289730258745275,0.31892730763638655,0.646422647856248,0.7841454292427671,0.7655119316720542,0.7746962020415319,0.2868023854781069,0.701197973004467,0.5621363296128364,0.0004505519261094841,0
0.8882998310761443,0.9882285496759794,0.33187133259904666,0.8518502216670026,0.26288522861776153,0.7745006844075003,0.4592332997654722,0.871578106969501,0.680315392607058,0.8209915254439795,0.875713220307061,0.10871667183041799,0.8669873554160867,0.4521478471957017,0.9121399120043678,0.4914577627128168,0.8060587708415561,0.7800910654304948,0.6809295769474609,0.42826594065596646,0.3991972763572629,0.3160866479822782,0.6089476562440715,0.7874038352136298,0.8487405793746938,0.7528239331260985,0.6479461223400538,0.6940490076080759,0.5583369926914796,0.013512052264023428,0
0.31051594839931496,0.8714342239837525,0.3845720394487142,0.9358961187733756,0.1927538381856928,0.7499283899900667,0.49847993421544434,0.8684638486018531,0.695996488042104,0.8015884329709612,0.8836908385898882,0.25185868171006925,0.8512679729436993,0.1468402994098173,0.9212715999949973,0.5657295958428229,0.8636312961208858,0.7669716933000167,0.7454243882310452,0.3094412513542864,0.42448579201626807,0.31653240492924223,0.6159577567469602,0.782951656409199,0.6249295550388385,0.6658800847490366,0.5322288705228373,0.7281331463803441,0.5985577314358452,0.004505519261094841,0
0.319628484419843,0.9656999211738488,0.3040104496275006,0.8613713858639743,0.1415415132327078,0.8181148953060947,0.790191021985434,0.8399068324266238,0.6992983074688078,0.7242409480956992,0.8986653745557343,0.14224073472589302,0.8470101077612271,0.5074752985941869,0.900079365196703,0.5767691724617446,0.749523000003431,0.776605887628302,0.8294209425328593,0.39651587198446414,0.3843881402897849,0.3046829497331202,0.5376988466078727,0.7812476491742925,0.9765680814992592,0.812619203840979,0.8518086193312062,0.6971307414958767,0.5852724752527022,0.01708492903807164,0
0.9442434373958839,0.9707492975886595,0.28069672823076824,0.8829131429130611,0.29341772188427445,0.7255736067675731,0.5394717701123827,0.8529028301037102,0.6844530907875332,0.7705164851561065,0.9015334496818251,0.08614757082687911,0.8873307213604131,0.7288783385896229,0.8752299636968714,0.47336697588801163,0.7518942289901559,0.773545624778111,0.8117201989571435,0.3065508739503163,0.41463476553128387,0.3021472824056016,0.4932565809742809,0.7946686524053738,0.790597953217662,0.6486535742910644,0.053180405185162594,0.706459677328841,0.600392348163274,0.12920027033115566,0
0.06430796747777395,0.9588119869065082,0.3052719242221255,0.9275698652855348,0.20759957220763908,0.714134625935979,0.5192377036519328,0.8347171685187245,0.6875779142540275,0.8287287940083872,0.8874550290249134,0.35143641482574167,0.7295714526304835,0.687518082717733,0.9651656300232221,0.5155740244644506,0.912117060563774,0.8144052164851259,0.6974415141043142,0.4133931788994573,0.42514805317010756,0.32462423888598135,0.6697780241185042,0.7776189499918055,0.632636084646324,0.7849433858211696,0.4357712850811338,0.7028696894060155,0.5893924755554604,0.031890065330029284,0
0.9443661848342617,0.8770991104981979,0.4043461581146692,0.9436386383131959,0.30330689998517707,0.7370011914818905,0.5607356172367354,0.831844884427414,0.6474567204314755,0.7385226408162915,0.8274871772554984,0.10402162496067302,0.8934431428679294,0.6210751805667087,0.916669044137377,0.648057648014968,0.8456779284287105,0.7834462005108699,0.7508440514253553,0.44942380071216687,0.47114502715943246,0.28406978284751055,0.6251927009786509,0.7915456404397149,0.6098641750672972,0.6651863301634502,0.1821446296383687,0.7090744704821216,0.6434861032765054,0.0007884658706915972,0
0.3168988151949639,0.8888251277528191,0.3881258151294317,0.9753270188810342,0.4192861181005884,0.7265251582210238,0.6067943154176317,0.8438744288556427,0.7036907744973203,0.725213164010048,0.8964740183022036,0.19190040724455992,0.8611753277300199,0.37317677937808147,0.9019688236070961,0.5164196728998101,0.859810051215367,0.7848354731206143,0.8179272722274026,0.5616827188506353,0.4288509324638837,0.3173286635847331,0.6175647892646595,0.7787649309011746,0.6275416852621042,0.6894439058252136,0.5321317855587814,0.7312458128019412,0.6367095177031612,0.0010092363144852444,0
0.4221225954653589,0.9545503320539077,0.3378481443991061,0.9217765941227091,0.32592376206707196,0.7438870699225744,0.5275755800652934,0.8576768246263622,0.6896233905247501,0.8041751986754638,0.8749020780727975,0.26217231411043984,0.8926653140737448,0.2654083392044666,0.9141896352489038,0.4251719447715686,0.8069858050904416,0.7873101236912092,0.7132243150411576,0.39060898550094425,0.39404186574179034,0.31585189256513513,0.6070230000452924,0.7819585302538058,0.7041103628162785,0.8106807466945734,0.33365154849079043,0.7068035528378678,0.590211661178421,0.010168956972291057,0
0.2950731516281571,0.8790667063978757,0.38179083357713756,1.0,0.40527654485804937,0.7253321385069955,0.5723484908805754,0.8504701578443543,0.6930938531072623,0.7684810369037351,0.9428596919592963,0.25513778036781964,0.8153389496701793,0.1590592451969181,0.8919159441140773,0.8107660200027358,0.8808834122238122,0.7675740756804271,0.8600160672762945,0.473187759411552,0.46783971049938694,0.321099923509853,0.6626050474952142,0.7731823230874476,0.7978633766789247,0.7196889600203015,0.5888251430160005,0.7438928804069046,0.6207973682043717,0.0031538634827663887,0
0.2717569834524763,0.9604187510953086,0.34139015129179884,0.9182931679754484,0.2825633661933231,0.7337335721182913,0.4391587101045073,0.8609740048732792,0.6835840748978679,0.8082508356593432,0.871481565244263,0.14473767887367428,0.839501996722221,0.28673696142335303,0.9177196149064069,0.7416966180130279,0.8569319509936436,0.7728927645096203,0.7179322925964988,0.39642853505052145,0.3992005241292006,0.3114866495783481,0.5598540393327157,0.7876192662788363,0.749031106947877,0.765685884333118,0.5193837218375239,0.6997684829520502,0.5925563147853243,0.0048884883982879025,0
