Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
66283.0,1.31323357327985,-0.993628561828178,0.810988741456068,-0.512074198996156,-1.41173071172976,0.0862779448957756,-1.13521920593761,0.133623933238171,0.169813129772949,0.496548037948868,-1.80878087835726,-0.655114343861711,-0.459442965510552,-0.451331479537414,0.27217715830352,-1.00970002999314,-0.0866681584066559,1.35556441458743,-0.287230063182345,-0.438905795878748,-0.524536595897032,-0.974232805768771,0.0203633752402866,-0.45149949061687,0.0713838439680805,1.01173441242605,-0.0198500399145681,0.0173961800661108,43.5,0
79705.0,-2.19925911388661,-1.27816121235087,1.60247166526424,0.875284219324464,0.910960817886104,-0.849070803226109,-1.18951825140942,0.796958902607901,0.328234438500554,-0.962395522009125,-0.934517402837673,0.949832540545986,0.647612286085979,-0.131187320152447,-0.318919801156852,0.0198230858878961,-0.0781286948076188,-0.379802012968372,-1.16158147660638,0.297239764444398,0.348161347644181,0.385225986837319,0.0563587307050845,0.105218581511317,-0.738802640705537,-0.673907701780707,0.16866362431148,-0.175843167891202,9.99,0
5301.0,1.20117343808599,0.363507565252827,0.537407814813704,0.836703843941437,-0.409532529689362,-0.836536784779577,-0.158349314982549,-0.105136512765512,1.1642951404218,-0.461401859997025,2.62618700634367,-1.93938925743958,0.949812449849586,1.51432437161971,-0.271502244369382,0.62377929069939,0.595648045460592,0.500927677930493,-0.183392875256231,-0.170112601470544,-0.382076540971202,-0.931532727232138,0.163180039618113,0.412632124506544,0.108751271845631,0.0283974187296593,-0.0585956961390339,0.0146177095115081,1.98,0
143109.0,-4.33073534611313,-4.36424434529334,0.867539527422768,-2.02456778897325,2.45833239327967,-2.48628365545255,-1.14337236687526,-0.0801980669424632,2.07353937791311,-1.64173387295066,-0.729741750991264,0.470196486185431,0.086534109403796,-0.0448644623176958,1.96776652438758,-0.437367814158616,-0.469357880472895,0.721799363499244,0.919336230777562,-0.192479224564811,0.0372491139149112,0.533864159689465,-0.596984074068393,0.802622131489736,0.934017096193922,-0.596162713205609,0.745227148190717,0.0591925912849943,364.14,0
160469.0,-0.808595895628968,-0.35636550530981,-0.13624764497883,-1.6285559567788,0.0517430219061709,-1.60146046149422,0.059817908366892,0.0858634874492306,-1.51162771786105,-0.0949083117065873,-0.96764586842838,-0.586465622213112,0.593926663866998,0.212692927612588,-0.15929773514332,0.975152769183145,0.195490500116477,-1.06051360306526,0.28326558972644,0.239270638570521,0.707565372877435,1.5794740234482,-0.117922341644611,0.12023737168059,-0.332458374499172,-0.04498824923045,0.046996984161365,0.0244347059365317,55.8,0
120300.0,0.214801748173981,1.70346445073313,0.848034641439397,4.45551956555549,1.23963186886018,0.0897677921784315,1.42892471395696,-0.500014010017094,-2.38943067159737,1.66504110337533,-0.92507606903651,-0.131489073704634,1.21033057038668,0.0461780623975303,-0.273476589317755,-0.962048461603097,0.299443685612461,-0.485247532621889,1.44904359102503,0.278180486041019,0.0539041937897639,0.557047527002643,-0.260201238588876,0.0992661923754261,-0.353106810497934,0.374084164732196,0.0287078605374937,-0.0352201525632538,3.8,0
43741.0,-0.859012827990159,0.262031653752133,2.06629039086149,1.47024842303564,0.673607319222084,-0.693672816682171,0.464712669062337,-0.171594401620811,-0.241024546450296,-0.0888233724124273,-0.870815178834394,-0.488008920018392,-1.00740040434463,-0.0009828836661397,0.210075546587115,-0.984013354255315,0.361855077852413,-0.129378350533581,1.19867391603288,0.260428951010119,-0.0759984959347804,-0.0968406778160099,-0.251034095701489,0.388900121287247,0.497724593263517,-0.187237027109982,-0.103735289280794,-0.135503889119847,13.84,0
162519.0,2.39067402444389,-1.05934474683336,-1.66226623502436,-1.76370681719264,-0.565523956135365,-0.924235231994885,-0.602606057953589,-0.364177739177003,-1.72688428775605,1.67051781048861,-1.05030668664093,-1.01356390968316,0.436960249384416,-0.0140654494800206,0.155296118985672,-0.535174543385255,0.328028569141595,-0.289358503000704,0.0370434935604383,-0.428702154194811,-0.343710383789525,-0.591289048755616,0.302997777536064,0.424909065972307,-0.115888826051544,-0.3289216807495,-0.0263381712465029,-0.0549833285868908,5.4,0
134641.0,-0.0414573783233437,1.3792911270345,0.12810809556422,3.53241177345041,2.39397059437774,5.66094271796916,-1.61920239856502,-1.41806186919675,-2.30647738450803,0.806353575211428,-0.243229469666401,-0.203570491105444,-0.301065087080833,0.870769485001803,1.00156495045624,0.0646360760046906,0.324966491269733,-0.633329262431674,1.06295237809518,0.912399066992062,-1.83023037493636,-1.37116759874044,0.116664151940594,0.608275321487021,0.829087115078155,0.088352490002821,0.0740585729015807,0.19439341094055,0.76,0
51800.0,-1.19160814511617,0.145253539490404,0.998593676875635,0.297788005524078,-0.0765690125932429,0.411614723704309,2.00679131782545,0.0015239142097827,-0.977407079285046,-0.861518861145695,1.10897841215522,0.98639889603284,0.20355880007947,0.267224497726012,-1.1515763177588,-0.280488730685492,-0.389181768103793,-0.235989619081349,-0.819506314966987,0.50642531022024,0.324776519564021,0.485110277681524,0.389643992358363,-0.0004896376283698,0.450714533879389,-0.423614426347849,-0.0081550125147951,0.116411075936895,308.28,0
42255.0,1.20231074386424,0.11238625462369,0.464013254841535,0.744163742490761,-0.679128916057807,-1.20654922809794,0.071488754349507,-0.227605217449634,0.127675656118212,-0.0268401940709285,-0.124974110377959,0.0394069982307089,-0.42064932648737,0.391332489695243,1.02122127271341,0.11884758820148,-0.24057138351957,-0.286968965518874,-0.377214507093781,-0.101257806236982,0.071462609360713,0.180240102105808,-0.0496875480290653,0.74451568482272,0.454190951909041,0.408250647016122,-0.0420865200828135,0.0169673167635171,25.0,0
138384.0,1.96030643534459,-0.814663571874674,-1.74112617909366,-0.891741043882216,1.64616125300159,3.85280869581111,-1.27273772795084,1.04087473154159,1.36125319916495,-0.198448929318871,-0.187317216184936,0.492819443115188,-0.0371258254771905,-0.0200622227783273,0.923427705922436,0.0222344119714123,-0.54158811740375,-0.0027912215628493,-0.253955493028991,-0.108712749156116,0.183544506889675,0.645602060991067,0.166697939438358,0.746061154376362,-0.136305910852157,0.144903102661398,0.0335544830791316,-0.0466334911192107,18.39,0
136226.0,1.90527708533485,-0.535141637470581,-1.37227819064908,0.181489560829798,-0.0530440345048417,-0.640174010203636,0.155752152602857,-0.267396672050185,1.10642062255782,-0.256928697119016,-1.53847664385512,0.441831759899386,0.196815882712275,0.0454585667714526,-0.239680749343938,-0.307430899105054,-0.356619524482259,-0.431458177137719,0.582550146632491,-0.0160012752385121,-0.151364260048582,-0.379456632362638,0.0437007059427247,-0.630902571305252,-0.0023667736929466,-0.0586668566723992,-0.0424051369515162,-0.045742400076302,100.96,0
52847.0,1.13250868913142,-0.289374396513548,0.399986304707046,0.588863791051567,-0.40298104751529,0.333768358632265,-0.408500352416732,0.282584641466121,0.620186987325786,-0.0657131254599581,0.592010529716583,0.32704333828641,-1.62788609478592,0.313954941998519,-0.646663173632556,-0.286125870793648,0.0985988578594782,-0.244835723766032,0.280267331986335,-0.190308871724547,-0.0420417504998583,0.0132624165406193,-0.103847374488941,-0.268940460168097,0.446326099097206,0.579371252965915,-0.0249502626046284,-0.0078598250207071,23.95,0
133457.0,2.0186534000643,0.134159104886783,-1.69418519779873,0.829657874345118,0.986693910014386,0.22458328399565,0.228007427507457,-0.11726920379042,-0.174907029231198,0.442865666986743,0.357185887310128,1.25286556509799,1.4458574614099,0.377547837570309,-0.16231945233023,0.326511310950861,-1.23646504440458,0.567147135637321,-0.0663493788759173,-0.0837584841296245,0.277074771853209,0.896361646181822,-0.11837203640819,-0.164404285687097,0.44958850186452,-0.426566073508949,0.0011255305928162,-0.0582159728128962,22.25,0
157896.0,2.30676850320387,-1.30544402277144,-0.884869842725682,-1.61545749090099,-1.07619691380622,-0.410873067101839,-1.14073858781718,-0.206782284230105,-1.26625373362318,1.52023902956032,-1.0214862603368,-0.262823041307623,1.64365810654171,-0.753288061143543,-0.194312068498528,-0.470152690442343,0.307750699937535,-0.0900594583797713,-0.106598512380145,-0.327445943540135,-0.163568247276504,0.0775823326844607,0.249953596209345,0.586745946113069,-0.168345671495382,-0.205431612936236,0.0232755453153838,-0.0387018291035679,17.0,0
81496.0,1.21359628468192,0.342197008671327,0.336719890899998,0.571780418675297,-0.264460329163495,-0.733931123185308,0.0206308864398611,-0.087281854113903,-0.308789724147634,-0.129755764289212,1.72223376940174,1.20992965700384,0.681721799814735,-0.198494249776364,0.334469615686997,0.650431770303385,-0.287851324756527,0.130858601220387,0.0884235441988387,-0.0345963037179662,-0.229756336425553,-0.673828711920459,0.109924046996755,0.303991001502148,0.204544867376097,0.0752899533882286,-0.0234013185434286,0.0218112370313427,1.98,0
47316.0,0.600766887322746,-2.66011490124243,0.432581842959378,-1.13885047600103,-2.28184013976349,-0.0289353365838113,-0.984047947001559,0.0193687480492898,-1.65600772522781,1.38255957801439,0.788960838576804,-0.643770742040575,-0.0197323722887055,-0.176386860760426,0.403120785414387,0.386804844230616,0.0004349644598765,1.09620850289428,-0.174769056742587,0.570505288067901,0.149142610405433,-0.253982518669832,-0.349935663699664,-0.0080006214993549,-0.0030150240218232,-0.262742176681955,-0.0287193877796452,0.096673603036055,457.95,0
171429.0,2.14075881455982,-1.09017291804036,-0.248875790070361,-0.745624608798505,-1.34233302017145,-0.411375917213737,-1.30459282357696,0.0479472884066306,0.418294172610336,0.717311866362842,-0.700408882902753,-0.720436347592474,-0.490911185738169,-0.517847933908013,0.197726659281496,1.05342831614145,0.353917544419403,-1.07323329531562,0.209070836733103,-0.0814345556215348,0.440709260606288,1.37306502727413,0.181153154814427,1.12498298667842,-0.171088265511379,-0.0257312727883169,0.0201072678460353,-0.0390704548152317,2.87,0
50473.0,1.48739693983501,-0.991074008048032,0.717669703248689,-1.25488655250947,-1.85677805356255,-1.21164976515794,-1.0092288588763,-0.182575739219335,-1.7143884546224,1.44358444319198,-0.269814733335909,-1.20719858571072,-0.482809445513291,-0.106522355298353,0.737333387007085,-0.321614966315685,0.644600154589383,-0.232841941346867,-0.27115063422886,-0.3994643652522,-0.444199272215546,-0.985099584426255,0.265314387545022,0.61707174514651,0.0438641454621889,-0.496951150480054,0.0301052008604437,0.0293634784491028,12.52,0
155785.0,-0.339217518507,-0.869898604694329,1.53847830881275,-2.4772986308901,-0.977160410634091,-0.799357647544412,-0.499717324905929,-0.004400230505697,-1.76292060708629,0.685572061492155,-1.31077777855019,-1.53969080102224,-0.46512877107332,-0.500258627969239,-0.264218572433251,-0.235437408891607,0.349953890602606,0.112149185847989,-0.262205338388583,-0.26123373478092,-0.294850902621684,-0.635862541882404,0.2130096970587,-0.052533566562797,-0.644331234392877,-0.51407862962872,0.145941357897392,0.16752516726301,44.9,0
124420.0,2.00066100567809,-0.809049247441943,-1.25881343757023,-0.378943143338697,-0.692878824953918,-1.13095156159224,-0.181207862611015,-0.216752887181369,1.88290489103221,-0.44415871354838,-1.48984381645951,-0.280747013203289,-1.91428976118133,0.178848320755047,-0.694625882037139,-0.950888117820907,0.385432385766423,-0.273334736887638,0.683242851185996,-0.251785010643056,0.239111340906599,0.98748325626344,-0.122758476410759,0.15212278386892,0.263970766716454,1.06394295694965,-0.0862248824854391,-0.0756865658306065,45.0,0
60468.0,-0.839847273277089,1.86714256504441,1.30355859464064,2.43363726630938,0.347104228838368,0.515551498826303,0.414232372784915,0.589353394273671,-2.15753922028601,0.689920285705146,0.499980603230282,0.331634578245274,0.526986421952865,0.790279239655827,0.512499944897261,0.459354249928845,-0.318279457303144,0.304449454695555,1.67710750250556,0.256882037258277,-0.426813883575506,-1.37211960959435,-0.0351574800380778,-0.568624802295112,0.0140374420246259,-0.152488567429541,0.181010153709337,0.0749953785251789,12.66,0
97365.0,1.93700104038636,-0.592933910369402,0.0094099841390443,0.466233102764735,-0.840552475938781,0.0027244476331735,-1.07202456847257,0.100197430004999,2.82837046715864,-0.376940960612169,-0.240558209715875,-2.82351689116089,0.784669502865693,1.31219304073798,0.205627968404924,0.749783825248004,0.0946216541312956,0.512392889738631,-0.459907102257165,-0.196344824669683,-0.125018960265926,-0.114311704402608,0.339931080250798,0.598834697957949,-0.634996819640737,0.414545846814538,-0.0567610568463002,-0.0354807233321526,39.0,0
137239.0,-0.510084436804712,0.289464576862077,0.469442275071926,-0.873880203098745,1.13663723525873,-1.4359587962505,0.829873470139858,-0.19606159488224,-0.109352593875862,-0.771270073750791,-1.24771398581833,-0.0663314922608561,-0.334714133673189,0.233819854659053,-0.728251295589913,0.120020722531144,-0.641248532284082,-0.671245548443624,-0.493132873651054,-0.123078662510756,-0.138336623740198,-0.521238700800239,0.121232444278637,-0.125448151105525,-0.758358231959213,-0.0012089528946975,0.0988895219394163,0.200803129722643,1.29,0
83955.0,-1.7731496633668,0.169595819013753,1.32458584412773,1.39465372598422,-0.815235636572464,0.583744966867857,0.320678740729125,0.397403571365041,0.0671542212183859,-0.66520179733938,-0.861021602641944,0.710800554216031,0.528279382165583,-0.242515486358617,-0.136682073453259,-0.860661417754164,0.683330554961728,-0.528405111399014,0.510196472512272,-0.367154540264967,0.0609814788785072,0.525278819693042,-0.540177228716083,0.182426026985302,-0.0497316920551087,-0.212183328499453,0.102391420969748,-0.225393948543799,195.23,0
47704.0,1.29050231288543,0.0840316846379075,-1.09657087219213,0.0599535229238015,2.15102495681586,3.41737647822745,-0.503237828572861,0.821626769543723,-0.111375604623101,0.118547191971999,-0.182182817743823,0.0140510498346651,0.0168021291656564,0.438713061959843,1.16170597892126,0.527445004490683,-0.992617709363574,0.366358237012847,-0.100127542894507,-0.0218858380470236,-0.0211527853209175,-0.161892314701981,-0.10719566424146,0.999315813822301,0.771083050917535,-0.313430272568854,0.0251634962152624,0.0170563543610934,1.0,0
22863.0,-0.634160186181128,0.627413808803102,0.730091741918822,0.309216440737161,-0.629306538535076,-0.214452705171302,-0.151585700029763,0.420280440938582,-0.493363746571505,0.392039742508964,1.25283669706409,-2.72489579288024,1.03697024270814,2.26558413751981,-0.464869139030546,-1.38143228599755,0.614028637475266,2.64332504893764,-0.261486854676306,-0.328698373813527,-0.173254659332133,0.0765654131502197,0.0633075472891345,-0.103217686210048,-0.418293122836544,-0.274038422476219,0.291354500796743,0.155580021575169,62.91,0
12548.0,-0.597210713228724,0.81365434715669,1.58053352306628,1.44189357667954,0.366193932617041,0.303416439960868,0.247219120170565,0.25074520561911,0.90992559635145,-0.26463931991818,1.82870704187037,-2.24400907093429,0.292562753229558,1.87853097927469,-1.09054904849898,-1.00303628871641,1.17729674183364,0.235267606999405,0.81786835081464,0.0991166944242336,-0.126080010724157,0.0928410827293764,-0.0826993172868422,-0.050812609561596,-0.168982514232108,-0.276027446413933,0.382013274950338,0.189762398364656,18.04,0
111105.0,2.10343078193968,0.005546652181737,-1.44584493710873,0.331573390644184,0.319787209376669,-0.740045234814675,-0.0012860861569058,-0.300377071613485,2.20754403691094,-0.439908204726745,-0.216765293574751,-2.83911565641622,0.745786261316806,2.09171243567683,0.293174619374535,-0.165445741162679,0.136984284474278,0.60003565443358,-0.274449058383013,-0.324967819621667,0.0839806660081771,0.590252792125368,0.0026644890246709,0.408692262980277,0.332926070405933,-0.472028208090248,-0.0300361655070983,-0.0583074056362349,1.0,0
152379.0,2.05108629708942,-0.0978012709131786,-1.84839066975461,0.337600151759003,0.492644501354222,-0.819084971139857,0.465119381237378,-0.340197298863814,0.38116416828871,0.0842032742205,-0.977731517400499,0.252396733775125,-0.139664319250729,0.412819518388744,-0.33662722561789,-0.556994971166546,-0.0813638853288831,-0.846593998855963,0.179358860289778,-0.163064475382305,-0.0291283281498227,0.0408280273432028,0.0826842095004146,0.66293082070495,0.18852571053301,0.535155165434956,-0.103783747508878,-0.067343716343922,29.99,0
53530.0,-1.31824530929619,1.22700601888664,0.946619538957265,-0.782907054110892,-0.129091991314585,-0.341597653783117,0.344689144445865,0.512948519721716,0.115906502497775,0.287091458177022,1.04544671340818,-0.088577305255158,-1.78289740935567,0.605385549313085,0.0808085065840972,0.37197484490291,-0.480520803881007,-0.0270982326122063,-0.869981856977847,0.0881196868662025,-0.0113792395403785,0.143603842739182,-0.026652106055213,-0.0207447357371973,-0.385476147386987,0.212434652342181,0.247822768916112,0.0283169475323934,10.0,0
55089.0,1.40117098989569,-0.79817709255544,-1.53175711540422,-1.60113950017588,1.59618599625716,3.20745430174342,-0.7596277792137,0.692587337002374,-0.941502945060258,0.66792647684947,-0.503900289828586,-0.180935989921315,0.158120323115611,0.15849067667706,0.142855093492126,-1.4692360858653,-0.187400425667407,1.04019414733962,-0.101025965699239,-0.310159721575966,-0.483199211572319,-1.00375820980644,-0.0684990041535981,1.05340550309807,0.58329310495888,1.103701415853,-0.0719930743139866,-0.0032805930877282,37.92,0
161950.0,1.54683751475574,-1.38424490653862,-0.81536960645082,0.82542562488206,-0.74532494226438,0.157122351900598,-0.257064763295542,-0.115081654624316,-0.308874875027867,0.740867865263111,-1.29672461996817,0.693671043735633,1.34976070085523,-0.365525323713915,-0.438304274992772,-1.43097477728158,-0.2805089278955,0.815281722123213,-0.895506777060371,-0.0097279633590679,-0.584164063352481,-1.6553309064682,0.26109311440333,0.485322535282576,-0.499205286284444,-1.12356982497016,0.0242427335524461,0.0326803843956463,286.76,0
11408.0,1.2024649783484,-0.76646573916461,0.669723648734523,-0.545712955355192,-1.03475789879347,-0.0890518805863634,-0.96031519159713,0.0549275188610611,0.486939564754319,0.382823007914461,2.45288469812202,-2.72833456925827,1.12715060963154,1.5310084081408,-0.201084733154473,1.15432391606078,0.962644216696008,-0.636787003173376,0.0480175154813541,0.0946977523944444,0.310820288451864,0.932668402036261,-0.157612361074035,0.0027964009573436,0.400577809289756,-0.0565731315153803,-0.0127910068623029,0.0065183806864092,70.78,0
161971.0,-1.15482229138344,1.72409416293663,1.20410291292327,0.983427558879439,-0.456180334143677,0.415825230819638,-1.07138813815881,-2.12790651133494,-0.746259404378497,-1.1422898904378,-1.04409160712874,0.826257489375875,0.769540140421202,0.508328366181228,0.543523230200614,0.0822856815058095,0.0207161049853992,0.0417660830406525,0.366203902155227,0.551573574339364,-1.30397144645456,0.278998324338596,0.184398391041937,-0.0667649533096782,-0.390056303758029,-0.763905211158805,0.0512165209184604,0.135174206034677,1.75,0
54622.0,-0.816545236236677,1.31634197298604,2.25792410151213,2.83645726253765,-0.721248466001643,0.976190330746202,-0.606198448364443,0.931563937468376,-0.928211882079262,0.612195521203516,0.197992665798674,0.126326224417956,-0.564704161010038,0.198334953776692,-0.196331869802065,0.310316594551494,0.0629847264117399,0.894151171688325,1.35756230057725,0.131477476671512,0.0203260777375715,0.167164714271101,-0.129469436939271,-0.0127654613060563,-0.229908187952281,0.212163894880163,0.279932537175279,0.119056832386199,2.24,0
72624.0,1.07952297491399,0.0524457431366957,0.477064011566986,1.34478296308287,-0.281951512124636,0.0123894352579928,-0.0724515350621376,0.166213719153089,0.151269908288814,0.0635741629988683,1.19122024677226,0.809385361854769,-1.14473786226158,0.456043407564403,-0.709178538556116,-0.542036675842535,0.138275974074207,-0.436244691477315,-0.153189674570368,-0.214271810520356,-0.038475786958482,0.0126104418599497,-0.0510412331505918,0.221128884998953,0.570495442740046,-0.341371925746954,0.0277900982261031,0.0084667248237065,22.57,0
50888.0,-1.09806026108713,1.15709117270423,3.07844284759183,2.6126227189372,-0.751434653749679,0.557111227968468,-0.351137656949398,0.355027737478025,-0.336701277082749,1.79188408942519,1.09179370145601,-0.867924980362936,-1.71713232693575,-0.0136568603673982,1.45800568652048,0.650348861765748,-0.462193318970649,1.42894751673395,0.576063398639334,0.518742734941168,0.170489585084101,0.827504642833216,-0.266566754085991,0.507516224992037,-0.0302308372835973,0.370274367780486,0.410397660946883,0.081211510985517,7.0,0
46899.0,1.24881758437825,0.141485849664037,0.361220026576677,0.652002801067284,-0.538858742923425,-1.06331895702392,0.0550524003870074,-0.162361340895175,0.206987518997437,-0.0234169177194496,-0.468608323147501,-0.343796773476568,-1.0299424762628,0.530482456794573,1.06980958071198,0.263876591778786,-0.300372202633355,-0.376423326046716,-0.101797238079129,-0.16303221611947,-0.212290429897722,-0.678938616048472,0.0879747514935765,0.358348286192882,0.273440100994398,0.176611186874601,-0.0447825559308869,0.0140432290749565,10.85,0
65181.0,-2.45547689945817,-2.61648758872183,0.235217788157143,-1.11582890141816,-2.70167651422381,1.51294215011379,1.90133674838689,0.645145409064937,-1.42052527713313,-0.937925670121664,1.00329923998499,-0.51895426232139,-1.07515004628187,0.278336845956943,-0.597832837248783,1.06271436999053,0.650376695080353,-1.14392194446046,-0.576456956703088,1.70413943104513,0.938626634032702,0.932595117053947,1.84997654539904,-0.390170534056511,-0.0519735411335699,-0.335826652436068,-0.241556726761149,0.0433081153001332,825.58,0
62606.0,1.20352636971478,0.204035617641658,-0.0570503735478096,0.985816486021154,0.0475087312145045,-0.532656316875686,0.275168993930477,-0.206855752744347,0.0064757995666382,-0.0100150334772784,-1.01792852454328,0.0222277112284212,0.266368795869436,0.329937617519703,0.963910037079744,0.2601644504447,-0.695650750821045,0.0779367183259415,-0.113722254786894,-0.0150275356963219,0.0102147013632024,-0.0209301309661958,-0.23209125517804,-0.322401402845327,0.771382086363316,-0.288983512318869,0.004672288769752,0.0215875306098072,51.95,0
61854.0,-0.311044256470089,1.06977089587748,0.124164236067647,-0.364340122105153,0.751410568464519,0.524102426602866,0.248934345810599,0.535695306261879,-0.953336580981827,-0.489924844717244,0.281904609447619,1.11677656110984,1.54129578321398,0.408370307369317,0.121243784672124,0.416839607479328,-0.753011073994431,0.188865630316184,0.305192541781393,-0.0967687080082918,0.145062625489496,0.380059677354927,-0.212456619326304,-1.27617330692781,-0.124511551534297,0.383563900188377,-0.0915087133615445,-0.0561215655832445,1.5,0
127310.0,-1.41845927503404,0.878458735995972,0.516860177017281,-0.984216199536935,1.26744838159882,1.63100632214741,0.394977916689462,0.915696344783945,-0.9740665434825,-0.988703352028509,1.20554963742254,0.854145741057166,-0.019191246031234,0.759203534432309,0.472009389721303,-0.938404467283164,0.516246452154761,-1.30011847916827,-1.43722343661247,-0.282438870312654,0.497351535849835,1.40024665262151,-0.521127098950453,-1.66972985073739,0.712736555749896,0.823859384966147,-0.220547637167756,-0.0656712992579612,29.0,0
59750.0,-1.01884621531504,1.32377312998431,0.793613234780654,2.61822055663179,0.674711162174476,0.334847842321693,0.730255812363543,0.398692967001499,-2.47585543900721,0.504299642142686,0.411489277991679,0.364090866790368,0.827291132447596,0.884763311778414,0.262535729619054,0.121287040688207,-0.230544242951479,0.633563389608852,1.53783041331292,0.357287835920641,0.164495334334103,0.111673897090682,-0.271668240664348,-0.468152942663081,0.57953368911604,0.381785409490188,-0.0976904716332994,-0.0463348829478877,76.59,0
156600.0,2.06751052972965,0.17699920473065,-1.65535278293578,0.439814336942119,0.385156953500809,-0.934739309238128,0.203466393645207,-0.256135574432809,0.452544979627381,-0.385088580365809,-0.436956285605038,0.301344154966485,0.273280327128496,-0.88334670507232,0.17280580865005,0.275750024084098,0.49797551788811,-0.369108491111822,0.0124479443392284,-0.144311157834025,-0.355107726484436,-0.907209878574227,0.34962617320212,0.644871955409364,-0.264258930101715,0.164481856132314,-0.0611193623605841,-0.0288816847221992,1.98,0
71190.0,-1.02977376141212,0.651606605601798,0.373976192718673,-0.369289163412388,-0.427479884895126,-0.256202151724783,0.936065083251352,0.531520509609823,-0.489513843471056,-0.680096857657156,0.957340241532997,0.560337716469933,-1.15694875165962,0.783158537414128,-1.0874333392559,-0.148661526475771,-0.0008862294344749,-0.350490458452733,-0.675009617519623,0.0766214243485716,0.246076756422809,0.504964545130727,0.334505854812578,0.226610915223565,-0.44954136583586,0.293388841242947,0.184727102343356,0.167786465844979,152.7,0
148428.0,0.058202172926766,0.869113491284745,-0.353879035607726,-0.604547803418339,0.840388342502277,-0.625511656986341,0.807462106671553,0.081184529912817,-0.176297522233921,-0.640372219741197,0.967211697509469,0.125801526960231,-1.0189712904557,-0.627443854833642,-0.846520447006984,0.533537688882931,0.215614189117837,0.353215111514973,0.016690881104992,-0.0107396649594341,-0.285507916959436,-0.776325202126884,0.131077522708313,0.634695828843972,-0.495576480372835,0.089558122925191,0.209327485007055,0.0747076913289731,8.98,0
73113.0,1.26208686346137,0.800191611505791,-0.0711766178071213,2.36223094245207,0.521602032230515,-0.541190548603352,0.618588746988291,-0.3027933541765,-1.15481026693059,0.711260528985668,-0.827049060563162,0.18623837345793,0.935045994482003,0.314103661989161,0.145053973421972,0.432555427707064,-0.708138421781129,-0.447605968184941,-0.705865484217702,-0.090334336028018,-0.0366957512143959,-0.082379662683257,-0.178209518349243,-0.0916320864475082,0.825691013792806,0.0965770033056873,-0.0348262363849924,0.0071312703301661,4.53,0
58348.0,-1.12763932595128,0.806591416335615,2.16411019821162,1.76394647404642,-0.778435517651876,0.65215466009375,-0.192729402474267,0.769146618395555,0.258032709683407,-0.730872953814658,-0.871463281141564,1.34360312642676,0.641765956189021,-0.634483771755496,-1.50021839562667,-1.65521552101015,1.39825935475986,-1.22039410592405,1.15331109080222,0.19418283492594,-0.265888630981406,-0.370722336367682,0.0909065504723907,0.43340987325123,-0.0251220020033405,-0.393965009967188,0.31603804036312,0.105969841636255,47.74,0
54590.0,1.23948863357634,0.637927342117112,-0.245651203888551,1.31620410414349,-0.0105315109723051,-1.20824555325462,0.268223867237271,-0.220290615347993,-0.0171682538193761,-0.553265673743962,-0.0307401668655629,-0.280735345582039,-0.456156492209591,-0.967900443329583,1.1055401775443,0.523921859557772,0.697626049630011,0.517990170943254,-0.58022999163747,-0.132845665713765,-0.0568400691590124,-0.113434851287998,-0.114067516530943,0.265305197198117,0.676965295035897,-0.326160040566039,0.0291150759171345,0.0503443870011659,1.0,0
48385.0,-0.315116123702488,0.981011911547674,0.0970683142034232,0.262344977924268,-0.0265340546966761,-0.486090133637368,0.812166662534459,0.192210512776655,-0.875164592291035,-0.530924190884266,-1.12250024955721,0.124443051137998,0.749335570830592,0.558671847442378,0.87677178450508,0.122812793203776,-0.220155610646724,-0.366159741450092,1.11610229878542,0.137642250803814,-0.276174223537963,-1.08251355446986,0.314632147460801,-0.476286753543786,-0.437804005290893,0.138492892739696,-0.144334863326,-0.0286250572808862,93.02,0
152929.0,2.0483385669709,-0.330290590689565,-2.79438565317867,-0.771760141307999,2.49303066603293,3.1659519745218,-0.390990335148341,0.714106173536587,0.447633743925632,0.029973216255841,0.0621943806582211,0.285232224990833,-0.142847502514206,0.696153314987612,1.16671032320417,-0.285240291628525,-0.586699355582696,-0.178667801054876,-0.357785420455645,-0.157207661829573,0.246185516702754,0.741763721306364,0.03416775678452,0.73773991288491,0.301410021449959,-0.0883051147315053,-0.0019352597053133,-0.0642240718822477,7.99,0
170743.0,-2.49933063903864,3.15502639335579,-2.49031013501199,-0.71916208608865,-0.232730481865747,-0.145302290719109,-1.34597549829598,-1.2923662430167,-0.267621919182654,-0.28328431520122,-1.61184699235803,1.48138827653241,1.80247734574365,1.22560985809615,0.249064775515249,0.0887621016380641,-0.0657069688589333,0.184981856918081,-0.124856099020771,0.914361165038137,-0.899783727218872,1.64165951183756,0.275171352456746,0.217716754050193,-0.448457894285979,-0.239776294469405,0.234241318103769,0.134079609135504,0.89,0
44841.0,-0.636778345010825,-0.811481707395473,1.13050669157117,-2.8940102632986,-0.922910531189906,0.959838576037952,-0.0281656610010938,0.322571766055331,0.577474796326646,-1.17930988577377,0.569173614802255,0.619322794457646,-0.219429474964336,0.0151195880865042,2.52157207055444,-4.28080793567733,1.9184668910713,-0.300810652187456,-0.435358276333349,-0.561611022237108,-0.0921241728233629,0.667672981723416,0.312772716095933,-0.632605161284373,-0.645267366396997,-0.634715652622584,0.270097907011775,0.124488774176183,127.98,0
